06/09/2005,  2:53:17.42, fslib-TypeFunc, 4, fslib-classes, 258,  fslib-methods, 1444, ,  fslib-fields, 488, mllib-TypeFunc, 33, mllib-classes, 297, mllib-methods, 1726, mllib-fields, 380,  
23/04/2008, 23:44:53.07, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1345,  Microsoft.FSharp-methods, 5003, ,  Microsoft.FSharp-fields, 2052, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 608, Microsoft.FSharp.PowerPack-methods, 3353, Microsoft.FSharp.PowerPack-fields, 971,  
24/04/2008,  2:00:24.76, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1345,  Microsoft.FSharp-methods, 5003, ,  Microsoft.FSharp-fields, 2052, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 608, Microsoft.FSharp.PowerPack-methods, 3353, Microsoft.FSharp.PowerPack-fields, 971,  
24/04/2008, 18:52:43.49, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1345,  Microsoft.FSharp-methods, 5003, ,  Microsoft.FSharp-fields, 2052, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 608, Microsoft.FSharp.PowerPack-methods, 3353, Microsoft.FSharp.PowerPack-fields, 971,  
25/04/2008, 20:07:38.03, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1349,  Microsoft.FSharp-methods, 5014, ,  Microsoft.FSharp-fields, 2066, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 608, Microsoft.FSharp.PowerPack-methods, 3353, Microsoft.FSharp.PowerPack-fields, 971,  
26/04/2008, 15:03:14.31, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1349,  Microsoft.FSharp-methods, 5014, ,  Microsoft.FSharp-fields, 2068, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 608, Microsoft.FSharp.PowerPack-methods, 3353, Microsoft.FSharp.PowerPack-fields, 971,  
Mon 04/28/2008, 10:27:01.99, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1346,  Microsoft.FSharp-methods, 4978, ,  Microsoft.FSharp-fields, 2070, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 599, Microsoft.FSharp.PowerPack-methods, 3312, Microsoft.FSharp.PowerPack-fields, 953,  
Mon 04/28/2008, 11:54:40.14, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1346,  Microsoft.FSharp-methods, 4978, ,  Microsoft.FSharp-fields, 2070, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 599, Microsoft.FSharp.PowerPack-methods, 3312, Microsoft.FSharp.PowerPack-fields, 953,  
Mon 04/28/2008, 12:27:16.02, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1346,  Microsoft.FSharp-methods, 4978, ,  Microsoft.FSharp-fields, 2070, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 599, Microsoft.FSharp.PowerPack-methods, 3312, Microsoft.FSharp.PowerPack-fields, 953,  
Mon 04/28/2008, 14:37:31.54, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1346,  Microsoft.FSharp-methods, 4978, ,  Microsoft.FSharp-fields, 2070, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 603, Microsoft.FSharp.PowerPack-methods, 3336, Microsoft.FSharp.PowerPack-fields, 956,  
Tue 04/29/2008, 13:40:07.02, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1344,  Microsoft.FSharp-methods, 4952, ,  Microsoft.FSharp-fields, 2066, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 605, Microsoft.FSharp.PowerPack-methods, 3360, Microsoft.FSharp.PowerPack-fields, 957,  
Wed 05/07/2008, 17:33:36.08, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1343,  Microsoft.FSharp-methods, 4934, ,  Microsoft.FSharp-fields, 2132, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 656, Microsoft.FSharp.PowerPack-methods, 3478, Microsoft.FSharp.PowerPack-fields, 1040,  
Mon 05/12/2008, 17:40:46.25, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1359,  Microsoft.FSharp-methods, 5009, ,  Microsoft.FSharp-fields, 2158, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 656, Microsoft.FSharp.PowerPack-methods, 3486, Microsoft.FSharp.PowerPack-fields, 1044,  
Tue 05/13/2008, 11:51:11.80, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1359,  Microsoft.FSharp-methods, 5009, ,  Microsoft.FSharp-fields, 2158, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 656, Microsoft.FSharp.PowerPack-methods, 3486, Microsoft.FSharp.PowerPack-fields, 1044,  
11/04/2008, 21:28:34.73, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1731,  Microsoft.FSharp-methods, 7373, ,  Microsoft.FSharp-fields, 2630, Microsoft.FSharp.Compatibility-TypeFunc, 0, Microsoft.FSharp.Compatibility-classes, 188, Microsoft.FSharp.Compatibility-methods, 1034, Microsoft.FSharp.Compatibility-fields, 272,  
18/04/2008,  2:51:30.01, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1723,  Microsoft.FSharp-methods, 7167, ,  Microsoft.FSharp-fields, 2634, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 202, Microsoft.FSharp.PowerPack-methods, 1163, Microsoft.FSharp.PowerPack-fields, 304,  
01/05/2008,  5:11:21.48, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1324,  Microsoft.FSharp-methods, 4845, ,  Microsoft.FSharp-fields, 2088, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 626, Microsoft.FSharp.PowerPack-methods, 3395, Microsoft.FSharp.PowerPack-fields, 985,  
09/05/2008, 16:00:29.98, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1343,  Microsoft.FSharp-methods, 4934, ,  Microsoft.FSharp-fields, 2132, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 656, Microsoft.FSharp.PowerPack-methods, 3478, Microsoft.FSharp.PowerPack-fields, 1040,  
12/05/2008, 21:57:54.01, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1359,  Microsoft.FSharp-methods, 5009, ,  Microsoft.FSharp-fields, 2158, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 656, Microsoft.FSharp.PowerPack-methods, 3478, Microsoft.FSharp.PowerPack-fields, 1040,  
16/05/2008, 21:13:00.74, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1357,  Microsoft.FSharp-methods, 5184, ,  Microsoft.FSharp-fields, 2165, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 656, Microsoft.FSharp.PowerPack-methods, 3551, Microsoft.FSharp.PowerPack-fields, 1044,  
17/05/2008, 19:43:22.67, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1357,  Microsoft.FSharp-methods, 5184, ,  Microsoft.FSharp-fields, 2165, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 656, Microsoft.FSharp.PowerPack-methods, 3551, Microsoft.FSharp.PowerPack-fields, 1044,  
18/05/2008,  5:03:46.26, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1080,  Microsoft.FSharp-methods, 4900, ,  Microsoft.FSharp-fields, 1632, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 560, Microsoft.FSharp.PowerPack-methods, 3457, Microsoft.FSharp.PowerPack-fields, 783,  
18/05/2008, 15:49:06.86, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1080,  Microsoft.FSharp-methods, 4900, ,  Microsoft.FSharp-fields, 1632, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 560, Microsoft.FSharp.PowerPack-methods, 3457, Microsoft.FSharp.PowerPack-fields, 783,  
Mon 05/19/2008, 12:10:56.68, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1078,  Microsoft.FSharp-methods, 4889, ,  Microsoft.FSharp-fields, 1623, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 560, Microsoft.FSharp.PowerPack-methods, 3457, Microsoft.FSharp.PowerPack-fields, 783,  
Fri 05/30/2008, 17:45:01.17, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1084,  Microsoft.FSharp-methods, 4928, ,  Microsoft.FSharp-fields, 1640, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 560, Microsoft.FSharp.PowerPack-methods, 3472, Microsoft.FSharp.PowerPack-fields, 783,  
Sat 05/31/2008,  9:27:42.59, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1084,  Microsoft.FSharp-methods, 4928, ,  Microsoft.FSharp-fields, 1640, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 557, Microsoft.FSharp.PowerPack-methods, 3458, Microsoft.FSharp.PowerPack-fields, 782,  
Sat 05/31/2008, 11:10:00.61, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1084,  Microsoft.FSharp-methods, 4928, ,  Microsoft.FSharp-fields, 1640, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 557, Microsoft.FSharp.PowerPack-methods, 3458, Microsoft.FSharp.PowerPack-fields, 782,  
Sat 05/31/2008, 16:50:04.97, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1084,  Microsoft.FSharp-methods, 4928, ,  Microsoft.FSharp-fields, 1640, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 557, Microsoft.FSharp.PowerPack-methods, 3458, Microsoft.FSharp.PowerPack-fields, 782,  
Mon 06/09/2008, 17:49:07.09, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1084,  Microsoft.FSharp-methods, 4925, ,  Microsoft.FSharp-fields, 1640, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 557, Microsoft.FSharp.PowerPack-methods, 3459, Microsoft.FSharp.PowerPack-fields, 782,  
Tue 06/10/2008, 11:23:03.28, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1086,  Microsoft.FSharp-methods, 4931, ,  Microsoft.FSharp-fields, 1640, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 557, Microsoft.FSharp.PowerPack-methods, 3459, Microsoft.FSharp.PowerPack-fields, 782,  
Wed 06/11/2008, 15:15:05.62, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1086,  Microsoft.FSharp-methods, 4931, ,  Microsoft.FSharp-fields, 1640, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 557, Microsoft.FSharp.PowerPack-methods, 3459, Microsoft.FSharp.PowerPack-fields, 782,  
Wed 06/11/2008, 18:22:44.74, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1086,  Microsoft.FSharp-methods, 4931, ,  Microsoft.FSharp-fields, 1640, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 557, Microsoft.FSharp.PowerPack-methods, 3459, Microsoft.FSharp.PowerPack-fields, 782,  
26/04/2008, 17:50:49.19, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1349,  Microsoft.FSharp-methods, 5014, ,  Microsoft.FSharp-fields, 2068, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 608, Microsoft.FSharp.PowerPack-methods, 3353, Microsoft.FSharp.PowerPack-fields, 971,  
27/04/2008, 16:31:19.42, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1347,  Microsoft.FSharp-methods, 4980, ,  Microsoft.FSharp-fields, 2070, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 603, Microsoft.FSharp.PowerPack-methods, 3337, Microsoft.FSharp.PowerPack-fields, 956,  
28/04/2008, 10:53:36.31, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1346,  Microsoft.FSharp-methods, 4978, ,  Microsoft.FSharp-fields, 2070, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 603, Microsoft.FSharp.PowerPack-methods, 3337, Microsoft.FSharp.PowerPack-fields, 956,  
28/04/2008, 13:11:36.30, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1346,  Microsoft.FSharp-methods, 4978, ,  Microsoft.FSharp-fields, 2070, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 603, Microsoft.FSharp.PowerPack-methods, 3336, Microsoft.FSharp.PowerPack-fields, 956,  
28/04/2008, 18:53:04.75, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1329,  Microsoft.FSharp-methods, 4905, ,  Microsoft.FSharp-fields, 2049, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 605, Microsoft.FSharp.PowerPack-methods, 3360, Microsoft.FSharp.PowerPack-fields, 957,  
28/04/2008, 23:41:37.57, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1329,  Microsoft.FSharp-methods, 4909, ,  Microsoft.FSharp-fields, 2049, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 605, Microsoft.FSharp.PowerPack-methods, 3360, Microsoft.FSharp.PowerPack-fields, 957,  
29/04/2008,  2:17:59.00, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1329,  Microsoft.FSharp-methods, 4909, ,  Microsoft.FSharp-fields, 2049, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 605, Microsoft.FSharp.PowerPack-methods, 3360, Microsoft.FSharp.PowerPack-fields, 957,  
29/04/2008, 11:02:11.76, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1329,  Microsoft.FSharp-methods, 4909, ,  Microsoft.FSharp-fields, 2049, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 605, Microsoft.FSharp.PowerPack-methods, 3360, Microsoft.FSharp.PowerPack-fields, 957,  
29/04/2008, 15:56:21.63, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1344,  Microsoft.FSharp-methods, 4952, ,  Microsoft.FSharp-fields, 2066, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 605, Microsoft.FSharp.PowerPack-methods, 3360, Microsoft.FSharp.PowerPack-fields, 957,  
29/04/2008, 19:33:35.48, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1344,  Microsoft.FSharp-methods, 4952, ,  Microsoft.FSharp-fields, 2066, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 605, Microsoft.FSharp.PowerPack-methods, 3360, Microsoft.FSharp.PowerPack-fields, 957,  
30/04/2008, 16:43:04.62, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1340,  Microsoft.FSharp-methods, 4925, ,  Microsoft.FSharp-fields, 2068, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 611, Microsoft.FSharp.PowerPack-methods, 3355, Microsoft.FSharp.PowerPack-fields, 962,  
30/04/2008, 22:46:00.61, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1337,  Microsoft.FSharp-methods, 4891, ,  Microsoft.FSharp-fields, 2096, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 617, Microsoft.FSharp.PowerPack-methods, 3365, Microsoft.FSharp.PowerPack-fields, 976,  
30/04/2008, 23:27:44.64, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1331,  Microsoft.FSharp-methods, 4864, ,  Microsoft.FSharp-fields, 2090, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 617, Microsoft.FSharp.PowerPack-methods, 3365, Microsoft.FSharp.PowerPack-fields, 976,  
01/05/2008,  3:22:23.21, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1324,  Microsoft.FSharp-methods, 4845, ,  Microsoft.FSharp-fields, 2088, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 626, Microsoft.FSharp.PowerPack-methods, 3391, Microsoft.FSharp.PowerPack-fields, 985,  
01/05/2008,  4:10:49.34, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1324,  Microsoft.FSharp-methods, 4845, ,  Microsoft.FSharp-fields, 2088, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 626, Microsoft.FSharp.PowerPack-methods, 3395, Microsoft.FSharp.PowerPack-fields, 985,  
01/05/2008, 15:19:36.69, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1331,  Microsoft.FSharp-methods, 4865, ,  Microsoft.FSharp-fields, 2098, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 626, Microsoft.FSharp.PowerPack-methods, 3394, Microsoft.FSharp.PowerPack-fields, 985,  
03/05/2008,  2:29:46.37, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1337,  Microsoft.FSharp-methods, 4921, ,  Microsoft.FSharp-fields, 2119, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 656, Microsoft.FSharp.PowerPack-methods, 3478, Microsoft.FSharp.PowerPack-fields, 1039,  
03/05/2008,  2:43:41.27, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1337,  Microsoft.FSharp-methods, 4921, ,  Microsoft.FSharp-fields, 2119, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 656, Microsoft.FSharp.PowerPack-methods, 3478, Microsoft.FSharp.PowerPack-fields, 1039,  
04/05/2008,  0:45:21.15, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1337,  Microsoft.FSharp-methods, 4921, ,  Microsoft.FSharp-fields, 2119, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 656, Microsoft.FSharp.PowerPack-methods, 3478, Microsoft.FSharp.PowerPack-fields, 1040,  
04/05/2008,  4:16:08.86, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1337,  Microsoft.FSharp-methods, 4921, ,  Microsoft.FSharp-fields, 2119, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 656, Microsoft.FSharp.PowerPack-methods, 3478, Microsoft.FSharp.PowerPack-fields, 1040,  
09/05/2008, 13:40:01.26, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1343,  Microsoft.FSharp-methods, 4934, ,  Microsoft.FSharp-fields, 2132, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 659, Microsoft.FSharp.PowerPack-methods, 3492, Microsoft.FSharp.PowerPack-fields, 1041,  
09/05/2008, 16:34:53.15, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1343,  Microsoft.FSharp-methods, 4934, ,  Microsoft.FSharp-fields, 2132, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 656, Microsoft.FSharp.PowerPack-methods, 3478, Microsoft.FSharp.PowerPack-fields, 1040,  
12/05/2008, 19:27:48.56, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1358,  Microsoft.FSharp-methods, 5001, ,  Microsoft.FSharp-fields, 2154, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 656, Microsoft.FSharp.PowerPack-methods, 3478, Microsoft.FSharp.PowerPack-fields, 1040,  
12/05/2008, 22:45:59.53, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1359,  Microsoft.FSharp-methods, 5009, ,  Microsoft.FSharp-fields, 2158, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 656, Microsoft.FSharp.PowerPack-methods, 3478, Microsoft.FSharp.PowerPack-fields, 1040,  
13/05/2008, 16:37:52.63, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1359,  Microsoft.FSharp-methods, 5222, ,  Microsoft.FSharp-fields, 2164, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 656, Microsoft.FSharp.PowerPack-methods, 3549, Microsoft.FSharp.PowerPack-fields, 1044,  
13/05/2008, 20:55:19.50, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1356,  Microsoft.FSharp-methods, 5220, ,  Microsoft.FSharp-fields, 2165, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 656, Microsoft.FSharp.PowerPack-methods, 3549, Microsoft.FSharp.PowerPack-fields, 1044,  
14/05/2008, 22:50:21.96, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1347,  Microsoft.FSharp-methods, 5173, ,  Microsoft.FSharp-fields, 2155, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 656, Microsoft.FSharp.PowerPack-methods, 3551, Microsoft.FSharp.PowerPack-fields, 1044,  
08/06/2008, 22:10:41.59, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1005,  Microsoft.FSharp-methods, 4625, ,  Microsoft.FSharp-fields, 1589, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 557, Microsoft.FSharp.PowerPack-methods, 3457, Microsoft.FSharp.PowerPack-fields, 782,  
12/06/2008, 21:21:34.30, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1005,  Microsoft.FSharp-methods, 4829, ,  Microsoft.FSharp-fields, 1587, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 557, Microsoft.FSharp.PowerPack-methods, 3490, Microsoft.FSharp.PowerPack-fields, 782,  
27/05/2008, 14:31:08.89, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1084,  Microsoft.FSharp-methods, 4917, ,  Microsoft.FSharp-fields, 1639, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 557, Microsoft.FSharp.PowerPack-methods, 3452, Microsoft.FSharp.PowerPack-fields, 782,  
29/05/2008,  3:21:14.69, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1084,  Microsoft.FSharp-methods, 4917, ,  Microsoft.FSharp-fields, 1639, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 557, Microsoft.FSharp.PowerPack-methods, 3452, Microsoft.FSharp.PowerPack-fields, 782,  
13/06/2008, 18:47:51.35, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1039,  Microsoft.FSharp-methods, 4939, ,  Microsoft.FSharp-fields, 1610, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 524, Microsoft.FSharp.PowerPack-methods, 3389, Microsoft.FSharp.PowerPack-fields, 758,  
Thu 11/06/2008, 17:10:39.51, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1282,  Microsoft.FSharp-methods, 5652, ,  Microsoft.FSharp-fields, 1709, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 559, Microsoft.FSharp.PowerPack-methods, 3556, Microsoft.FSharp.PowerPack-fields, 796,  
28/10/2008, 14:10:50.54, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1281,  Microsoft.FSharp-methods, 5644, ,  Microsoft.FSharp-fields, 1707, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 559, Microsoft.FSharp.PowerPack-methods, 3556, Microsoft.FSharp.PowerPack-fields, 796,  
29/10/2008,  8:11:04.08, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1282,  Microsoft.FSharp-methods, 5646, ,  Microsoft.FSharp-fields, 1710, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 559, Microsoft.FSharp.PowerPack-methods, 3556, Microsoft.FSharp.PowerPack-fields, 796,  
29/10/2008, 13:55:00.59, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1282,  Microsoft.FSharp-methods, 5646, ,  Microsoft.FSharp-fields, 1710, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 559, Microsoft.FSharp.PowerPack-methods, 3556, Microsoft.FSharp.PowerPack-fields, 796,  
29/10/2008, 16:45:49.90, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1282,  Microsoft.FSharp-methods, 5646, ,  Microsoft.FSharp-fields, 1710, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 559, Microsoft.FSharp.PowerPack-methods, 3556, Microsoft.FSharp.PowerPack-fields, 796,  
29/10/2008, 21:08:53.39, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1282,  Microsoft.FSharp-methods, 5646, ,  Microsoft.FSharp-fields, 1710, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 559, Microsoft.FSharp.PowerPack-methods, 3556, Microsoft.FSharp.PowerPack-fields, 796,  
30/10/2008,  1:54:29.61, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1282,  Microsoft.FSharp-methods, 5646, ,  Microsoft.FSharp-fields, 1710, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 559, Microsoft.FSharp.PowerPack-methods, 3556, Microsoft.FSharp.PowerPack-fields, 796,  
30/10/2008, 19:09:04.54, Microsoft.FSharp-TypeFunc, 0, Microsoft.FSharp-classes, 1282,  Microsoft.FSharp-methods, 5646, ,  Microsoft.FSharp-fields, 1710, Microsoft.FSharp.PowerPack-TypeFunc, 0, Microsoft.FSharp.PowerPack-classes, 559, Microsoft.FSharp.PowerPack-methods, 3556, Microsoft.FSharp.PowerPack-fields, 796,  
